Agree,Disagree,Discuss,Grade,Recall,Unrelated
0.721105528,0.62295082,0.866099894,91.51619086,0.951339051,0.995826571
0.690851735,0.621621622,0.889576883,91.12091392,0.940558706,0.985298442
0.634069401,0.607594937,0.848888889,90.11134384,0.938452634,0.990738359
0.656410256,0.486111111,0.882566586,90.20524515,0.939258051,0.991708126
0.69041769,0.573033708,0.91349481,90.76272182,0.938687783,0.989532221
0.72,0.634146341,0.882723834,91.01755191,0.942621301,0.984665052
0.702005731,0.589285714,0.907709012,91.9470143,0.950055908,0.991716867
0.595041322,0.458715596,0.889013453,89.48060487,0.937425507,0.997275204
0.709273183,0.607142857,0.909729188,91.98396794,0.950605039,0.9971918
0.749311295,0.512820513,0.897882939,92.09671599,0.951538965,0.996703626
0.686848614,0.571342322,0.888768549,91.02422706,0.944054294,0.992065627
